source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
cat-o'-nine-tails,ˌ k æ t - ə - ˈ n aɪ n - t ɛɪ l z,ˈ k æ t - ə - ˈ n aɪ n - ˈ t ɛɪ l z,0,0,0,2
carcinogens,k ɑː - ˈ s ɪ - n ə - dʒ ə n z,ˌ k ɑː - s ɪ - ˈ n ɒ̃ː - dʒ ə n z,1,1,0,3
slurp,ˈ s l ɜː p,ˈ s l ɜː p,0,0,0,0
stuttering,ˈ s t ʌ - t ə - r ɪ ŋ,ˈ s t ʌ - t ə - r ɪ ŋ,0,0,0,0
passepartout,ˌ p æ s - p ə - ˈ t uː,ˈ p ɑː s s ə - ˌ p ɑː - t əʊ t,1,6,2,2
bloat,ˈ b l əʊ t,ˈ b l əʊ t,0,0,0,0
longed,ˈ l ɒ ŋ d,ˈ l ɒ ŋ d,0,0,0,0
equivocations,ɪ - ˌ k w ɪ - v ə - ˈ k ɛɪ - ʃ n z,ɪ - ˌ k w ɪ - v ə - ˈ k ɛɪ - ʃ n z,0,0,0,0
soothe,ˈ s uː ð,ˈ s uː ð,0,0,0,0
predetermined,ˌ p r iː - d ɪ - ˈ t ɜː - m ɪ n d,ˌ p r iː - d ɪ - ˈ t ɜː - m ɪ n d,0,0,0,0
reduplicate,r ɪ - ˈ d j uː - p l ɪ - k ɛɪ t,r ɪ - ˈ d j uː - p l ɪ - k ɛɪ t,0,0,0,0
freighted,ˈ f r ɛɪ - t ɪ d,ˈ f r ɛɪ - t ɪ d,0,0,0,0
powdered,ˈ p aʊ - d ə d,ˈ p aʊ - d ə d,0,0,0,0
airframe,ˈ ɛə - f r ɛɪ m,ˈ ɛə - f r ɛɪ m,0,0,0,0
unstop,ˌ ʌ n - ˈ s t ɒ p,ˌ ʌ n - ˈ s t ɒ p,0,0,0,0
kneeing,ˈ n iː - ɪ ŋ,ˈ n iː - ɪ ŋ,0,0,0,0
coot,ˈ k uː t,ˈ k uː t,0,0,0,0
emending,ɪ - ˈ m ɛ n - d ɪ ŋ,ɪ - ˈ m ɛ n - d ɪ ŋ,0,0,0,0
'un,ˈ w ʌ n,ˈ əʊ n,1,2,0,0
vitiated,ˈ v ɪ - ʃ ɪ - ɛɪ - t ɪ d,ˈ v ɪ - ʃ ɪ - ɛɪ - t ɪ d,0,0,0,0
inducing,ɪ n - ˈ d j uː - s ɪ ŋ,ɪ n - ˈ d j uː - s ɪ ŋ,0,0,0,0
whiffier,ˈ w ɪ - f Iə r,ˈ w ɪ - f Iə r,0,0,0,0
frogged,ˈ f r ɒ g d,ˈ f r ɒ g d,0,0,0,0
fabian,ˈ f ɛɪ - b j ə n,ˈ f ɛɪ - b j ə n,0,0,0,0
volatile,ˈ v ɒ - l ə - t aɪ l,ˈ v ɒ - l ə - t aɪ l,0,0,0,0
tyres,ˈ t aɪ - ə z,ˈ t aɪ - ə z,0,0,0,0
flies,ˈ f l aɪ z,ˈ f l aɪ z,0,0,0,0
overload,ˈ əʊ - v ə - l əʊ d,ˌ əʊ - v ə - ˈ l əʊ d,0,0,0,2
flunk,ˈ f l ʌ ŋ k,ˈ f l ʌ ŋ k,0,0,0,0
broke,ˈ b r əʊ k,ˈ b r əʊ k,0,0,0,0
lawsuits,ˈ l ɔː - s uː t s,ˈ l ɔː - s uː t s,0,0,0,0
rewired,ˌ r iː - ˈ w aɪ - ə d,ˌ r iː - ˈ w aɪ - ə d,0,0,0,0
lights-out,ˌ l aɪ t s - ˈ aʊ t,ˈ l aɪ t s - ˈ aʊ t,0,0,0,1
lazes,ˈ l ɛɪ - z ɪ z,ˈ l ɛɪ - z ɪ z,0,0,0,0
quicksteps,ˈ k w ɪ k - s t ɛ p s,ˈ k w ɪ k - s t ɛ p s,0,0,0,0
inequality,ˌ ɪ n - ɪ - ˈ k w ɒ - l ə - t ɪ,ˌ ɪ n - ɛ - k w ɪ - ˈ æ - l ɪ - t ɪ,1,4,3,2
beholden,b ɪ - ˈ h əʊ l - d ə n,b ɪ - ˈ h əʊ l - d ə n,0,0,0,0
coalesced,ˌ k əʊ - ə - ˈ l ɛ s t,ˌ k əʊ - ə - ˈ l ɛ s t,0,0,0,0
reiterated,r iː - ˈ ɪ - t ə - r ɛɪ - t ɪ d,r iː - ˈ ɪ - t ə - r ɛɪ - t ɪ d,0,0,0,0
helves,ˈ h ɛ l v z,ˈ h ɛ l v z,0,0,0,0
pressurize,ˈ p r ɛ - ʃ ə - r aɪ z,ˈ p r ɛ - ʃ ə - r aɪ z,0,0,0,0
dance,ˈ d ɑː n s,ˈ d ɑː n s,0,0,0,0
pretended,p r ɪ - ˈ t ɛ n - d ɪ d,p r ɪ - ˈ t ɛ n - d ɪ d,0,0,0,0
rhetoricians,ˌ r ɛ - t ə - ˈ r ɪ - ʃ n z,ˌ r ɛ - t ə - ˈ r ɪ - ʃ n z,0,0,0,0
press,ˈ p r ɛ s,ˈ p r ɛ s,0,0,0,0
passionlessly,ˈ p æ - ʃ n - l ɪ s - l ɪ,ˈ p æ - ʃ ə n - l ɪ s - l ɪ,1,1,4,0
analogize,ə - ˈ n æ - l ə - dʒ aɪ z,ə - ˈ n æ - l ə - dʒ aɪ z,0,0,0,0
corpulence,ˈ k ɔː - p j ʊ - l ə n s,ˈ k ɔː - p j ʊ - l ə n s,0,0,0,0
divagated,ˈ d aɪ - v ə - g ɛɪ - t ɪ d,ˈ d aɪ - v ə - g ɛɪ - t ɪ d,0,0,0,0
mortar,ˈ m ɔː - t ə r,ˈ m ɔː - t ə r,0,0,0,0
down,ˈ d aʊ n,ˈ d aʊ n,0,0,0,0
bonded,ˈ b ɒ n - d ɪ d,ˈ b ɒ n - d ɪ d,0,0,0,0
paint,ˈ p ɛɪ n t,ˈ p ɛɪ n t,0,0,0,0
allowed,ə - ˈ l aʊ d,ə - ˈ l aʊ d,0,0,0,0
equanimity,ˌ ɛ - k w ə - ˈ n ɪ - m ə - t ɪ,ˌ iː - k w ə - ˈ n ɪ - m ə - t ɪ,1,1,0,0
peashooter,ˈ p iː - ˌ ʃ uː - t ə r,ˈ p iː - ˌ ʃ uː - t ə r,0,0,0,0
corresponds,ˌ k ɒ - r ɪ - ˈ s p ɒ n d z,ˌ k ɒ - r ɪ - ˈ s p ɒ n d z,0,0,0,0
twitter,ˈ t w ɪ - t ə r,ˈ t w ɪ - t ə r,0,0,0,0
sequestrated,s ɪ - ˈ k w ɛ s - t r ɛɪ - t ɪ d,s ɪ - ˈ k w ɛ s - t r ɛɪ - t ɪ d,0,0,0,0
whip,ˈ w ɪ p,ˈ w ɪ p,0,0,0,0
ramrod,ˈ r æ m - r ɒ d,ˈ r æ m - r ɒ d,0,0,0,0
cut,ˈ k ʌ t,ˈ k ʌ t,0,0,0,0
roles,ˈ r əʊ l z,ˈ r əʊ l z,0,0,0,0
entitle,ɪ n - ˈ t aɪ - t l,ɪ n - ˈ t aɪ - t l,0,0,0,0
rhesuses,ˈ r iː - s ə - s ɪ z,ˈ r iː - s ə - s ɪ z,0,0,0,0
pottery,ˈ p ɒ - t ə - r ɪ,ˈ p ɒ - t ə - r ɪ,0,0,0,0
enjoin,ɪ n - ˈ dʒ ɔɪ n,ɪ n - ˈ dʒ ɔɪ n,0,0,0,0
prevailed,p r ɪ - ˈ v ɛɪ l d,p r ɪ - ˈ v ɛɪ l d,0,0,0,0
punctiliously,p ʌ ŋ k - ˈ t ɪ - l Iə s - l ɪ,p ʌ ŋ k - ˈ t ɪ - l Iə s - l ɪ,0,0,0,0
cur,ˈ k ɜː r,ˈ k ɜː r,0,0,0,0
enormities,ɪ - ˈ n ɔː - m ə - t ɪ z,ɪ - ˈ n ɔː - m ə - t ɪ z,0,0,0,0
bristled,ˈ b r ɪ - s l d,ˈ b r ɪ - s l d,0,0,0,0
outplayed,ˌ aʊ t - ˈ p l ɛɪ d,ˌ aʊ t - ˈ p l ɛɪ d,0,0,0,0
intercept,ˌ ɪ n - t ə - ˈ s ɛ p t,ˌ ɪ n - t ə - ˈ s ɛ p t,0,0,0,0
shanghai,ˌ ʃ æ ŋ - ˈ h aɪ,ˌ ʃ æ ŋ - ˈ h aɪ,0,0,0,0
sickles,ˈ s ɪ - k l z,ˈ s ɪ - k l z,0,0,0,0
stingy,ˈ s t ɪ n - dʒ ɪ,ˈ s t ɪ - ŋ ɪ,1,2,2,0
protegee,ˈ p r əʊ - t ɪ - ʒ ɛɪ,ˈ p r əʊ - t ɪ - ʒ ɛɪ,0,0,0,0
pasha,ˈ p ɑː - ʃ ə,ˈ p ɑː - ʃ ə,0,0,0,0
burred,ˈ b ɜː d,ˈ b ɜː d,0,0,0,0
ricochetted,ˈ r ɪ - k ə - ʃ ɛɪ d,ˈ r ɪ - k ə - ʃ ɛɪ d,0,0,0,0
oppressing,ə - ˈ p r ɛ - s ɪ ŋ,ə - ˈ p r ɛ - s ɪ ŋ,0,0,0,0
appends,ə - ˈ p ɛ n d z,ə - ˈ p ɛ n d z,0,0,0,0
upgraded,ʌ p - ˈ g r ɛɪ - d ɪ d,ʌ p - ˈ g r ɛɪ - d ɪ d,0,0,0,0
pamper,ˈ p æ m - p ə r,ˈ p æ m - p ə r,0,0,0,0
interviews,ˈ ɪ n - t ə - v j uː z,ˈ ɪ n - t ə - v j uː z,0,0,0,0
disquiet,d ɪ s - ˈ k w aɪ - ə t,d ɪ s - ˈ k w aɪ - ə t,0,0,0,0
swelled,ˈ s w ɛ l d,ˈ s w ɛ l d,0,0,0,0
committeewomen,k ə - ˈ m ɪ - t ɪ - ˌ w ɪ - m ɪ n,k ə - ˈ m ɪ - t ɪ - ˌ w ɪ - m ɪ n,0,0,0,0
effected,ɪ - ˈ f ɛ k - t ɪ d,ɪ - ˈ f ɛ k - t ɪ d,0,0,0,0
depth-charge,ˈ d ɛ p θ - tʃ ɑː dʒ,ˈ d ɛ p θ - ˈ tʃ ɑː dʒ,0,0,0,1
huguenots,ˈ h j uː - g ə - n əʊ z,ˈ h j uː - g ə - n əʊ z,0,0,0,0
crapes,ˈ k r ɛɪ p s,ˈ k r ɛɪ p s,0,0,0,0
waterproof,ˈ w ɔː - t ə - p r uː f,ˈ w ɔː - t ə - p r uː f,0,0,0,0
impaired,ɪ m - ˈ p ɛə d,ɪ m - ˈ p ɛə d,0,0,0,0
spew,ˈ s p j uː,ˈ s p j uː,0,0,0,0
subsided,s ə b - ˈ s aɪ - d ɪ d,s ə b - ˈ s aɪ - d ɪ d,0,0,0,0
victualled,ˈ v ɪ - t l d,ˈ v ɪ - t l d,0,0,0,0
derate,ˌ d iː - ˈ r ɛɪ t,ˌ d iː - ˈ r ɛɪ t,0,0,0,0
floorwalker,ˈ f l ɔː - ˌ w ɔː - k ə r,ˈ f l ɔː - ˌ w ɔː - k ə r,0,0,0,0
cadge,ˈ k æ dʒ,ˈ k æ dʒ,0,0,0,0
charged,ˈ tʃ ɑː dʒ d,ˈ tʃ ɑː dʒ d,0,0,0,0
struck,ˈ s t r ʌ k,ˈ s t r ʌ k,0,0,0,0
rained,ˈ r ɛɪ n d,ˈ r ɛɪ n d,0,0,0,0
absconded,ə b - ˈ s k ɒ n - d ɪ d,ə b - ˈ s k ɒ n - d ɪ d,0,0,0,0
plaything,ˈ p l ɛɪ - θ ɪ ŋ,ˈ p l ɛɪ - θ ɪ ŋ,0,0,0,0
menu,ˈ m ɛ - n j uː,ˈ m ɛ - n j uː,0,0,0,0
drafted,ˈ d r ɑː f - t ɪ d,ˈ d r ɑː f - t ɪ d,0,0,0,0
process,ˈ p r əʊ - s ɛ s,ˈ p r əʊ - s ɛ s,0,0,0,0
harmonize,ˈ h ɑː - m ə - n aɪ z,ˈ h ɑː - m ə - n aɪ z,0,0,0,0
singles,ˈ s ɪ ŋ - g l z,ˈ s ɪ ŋ - g l z,0,0,0,0
prognostications,p r ə g - ˌ n ɒ - s t ɪ - ˈ k ɛɪ - ʃ n z,p r ə g - ˌ n ɒ - s t ɪ - ˈ k ɛɪ - ʃ n z,0,0,0,0
lisp,ˈ l ɪ s p,ˈ l ɪ s p,0,0,0,0
shooting,ˈ ʃ uː - t ɪ ŋ,ˈ ʃ uː - t ɪ ŋ,0,0,0,0
sousaphones,ˈ s uː - z ə - f əʊ n z,ˈ s uː - z ə - f əʊ n z,0,0,0,0
gages,ˈ g ɛɪ - dʒ ɪ z,ˈ g ɛɪ - dʒ ɪ z,0,0,0,0
caroller,ˈ k æ - r ə - l ə r,ˈ k æ - r ə - l ə r,0,0,0,0
stevedores,ˈ s t iː - v ə - d ɔː z,ˈ s t iː - v ə - d ɔː z,0,0,0,0
dissections,d ɪ - ˈ s ɛ k - ʃ n z,d ɪ - ˈ s ɛ k - ʃ n z,0,0,0,0
sand,ˈ s æ n d,ˈ s æ n d,0,0,0,0
queued,ˈ k j uː d,ˈ k j uː d,0,0,0,0
turquoise,ˈ t ɜː - k w ɔɪ z,ˈ t ɜː - k w ɔɪ z,0,0,0,0
airbed,ˈ ɛə - b ɛ d,ˈ ɛə - b ɛ d,0,0,0,0
intimate,ˈ ɪ n - t ɪ - m ɛɪ t,ˈ ɪ n - t ɪ - m ɛɪ t,0,0,0,0
guzzled,ˈ g ʌ - z l d,ˈ g ʌ - z l d,0,0,0,0
scatological,ˌ s k æ - t ə - ˈ l ɒ - dʒ ɪ - k l,ˌ s k æ - t ə - ˈ l ɒ - dʒ ɪ - k l,0,0,0,0
addled,ˈ æ - d l d,ˈ æ - d l d,0,0,0,0
nickelled,ˈ n ɪ - k l d,ˈ n ɪ - k l d,0,0,0,0
gentle,ˈ dʒ ɛ n - t l,ˈ dʒ ɛ n - t l,0,0,0,0
paperweight,ˈ p ɛɪ - p ə - w ɛɪ t,ˈ p ɛɪ - p ə - w ɛɪ t,0,0,0,0
cashed,ˈ k æ ʃ t,ˈ k æ ʃ t,0,0,0,0
pre-empted,ˌ p r iː - ˈ ɛ m p - t ɪ d,ˌ p r iː - ˈ ɑː - ˈ ɛ m p - t ɪ d,1,1,3,1
misdeals,ˌ m ɪ s - ˈ d iː l z,ˌ m ɪ s - ˈ d iː l z,0,0,0,0
pooch,ˈ p uː tʃ,ˈ p uː tʃ,0,0,0,0
thread,ˈ θ r ɛ d,ˈ θ r ɛ d,0,0,0,0
deputed,d ɪ - ˈ p j uː - t ɪ d,d ɪ - ˈ p j uː - t ɪ d,0,0,0,0
toadied,ˈ t əʊ - d ɪ d,ˈ t əʊ - d ɪ d,0,0,0,0
grindstone,ˈ g r aɪ n d - s t əʊ n,ˈ g r aɪ n d - s t əʊ n,0,0,0,0
mulish,ˈ m j uː - l ɪ ʃ,ˈ m j uː - l ɪ ʃ,0,0,0,0
grebes,ˈ g r iː b z,ˈ g r iː b z,0,0,0,0
brassier,ˈ b r ɑː - s Iə r,ˈ b r ɑː - s Iə r,0,0,0,0
bagged,ˈ b æ g d,ˈ b æ g d,0,0,0,0
conjectures,k ə n - ˈ dʒ ɛ k - tʃ ə z,k ə n - ˈ dʒ ɛ k - tʃ ə z,0,0,0,0
disforested,ˌ d ɪ s - ˈ f ɒ - r ɪ - s t ɪ d,ˌ d ɪ s - ˈ f ɒ - r ɪ - s t ɪ d,0,0,0,0
mimic,ˈ m ɪ - m ɪ k,ˈ m ɪ - m ɪ k,0,0,0,0
total,ˈ t əʊ - t l,ˈ t əʊ - t l,0,0,0,0
cantaloup,ˈ k æ n - t ə - l uː p,ˈ k æ n - t ə - l uː p,0,0,0,0
retain,r ɪ - ˈ t ɛɪ n,r ɪ - ˈ t ɛɪ n,0,0,0,0
jaguar,ˈ dʒ æ - g j ʊə r,ˈ dʒ æ - g j ʊə r,0,0,0,0
hereditaments,ˌ h ɛ - r ɪ - ˈ d ɪ - t ə - m ə n t s,ˌ ɪ - ˈ r ɪ - d ɪ - t ə - m ə n t s,1,2,8,2
auricular,ɔː - ˈ r ɪ - k j ʊ - l ə r,ɔː - ˈ r ɪ - k j ʊ - l ə r,0,0,0,0
wallet,ˈ w ɒ - l ɪ t,ˈ w ɒ - l ɪ t,0,0,0,0
flows,ˈ f l əʊ z,ˈ f l əʊ z,0,0,0,0
aborting,ə - ˈ b ɔː - t ɪ ŋ,ə - ˈ b ɔː - t ɪ ŋ,0,0,0,0
darn,ˈ d ɑː n,ˈ d ɑː n,0,0,0,0
halloween,ˌ h æ - l əʊ - ˈ iː n,ˌ h æ - l əʊ - ˈ iː n,0,0,0,0
potable,ˈ p əʊ - t ə - b l,ˈ p əʊ - t ə - b l,0,0,0,0
reimburse,ˌ r iː - ɪ m - ˈ b ɜː s,ˌ r iː - ɪ m - ˈ b ɜː s,0,0,0,0
hazier,ˈ h ɛɪ - z Iə r,ˈ h ɛɪ - z Iə r,0,0,0,0
dredged,ˈ d r ɛ dʒ d,ˈ d r ɛ dʒ d,0,0,0,0
missing,ˈ m ɪ - s ɪ ŋ,ˈ m ɪ - s ɪ ŋ,0,0,0,0
cruise,ˈ k r uː z,ˈ k r uː z,0,0,0,0
trill,ˈ t r ɪ l,ˈ t r ɪ l,0,0,0,0
amalgamates,ə - ˈ m æ l - g ə - m ɛɪ t s,ə - ˈ m æ l - g ə - m ɛɪ t s,0,0,0,0
pull-up,ˈ p ʊ l - ʌ p,ˈ p ʊ l - ˈ ʌ p,0,0,0,1
souvenir,ˌ s uː - v ə - ˈ n Iə r,ˌ s uː - v ə - ˈ n Iə r,0,0,0,0
cinemas,ˈ s ɪ - n ə - m ə z,ˈ s ɪ - n ə - m ə z,0,0,0,0
sent,ˈ s ɛ n t,ˈ s ɛ n t,0,0,0,0
overdoses,ˈ əʊ - v ə - d əʊ - s ɪ z,ˈ əʊ - v ə - d əʊ - s ɪ z,0,0,0,0
mated,ˈ m ɛɪ - t ɪ d,ˈ m ɛɪ - t ɪ d,0,0,0,0
blazing,ˈ b l ɛɪ - z ɪ ŋ,ˈ b l ɛɪ - z ɪ ŋ,0,0,0,0
combine,ˈ k ɒ m - b aɪ n,k ə m - ˈ b aɪ n,1,1,0,2
proper,ˈ p r ɒ - p ə r,ˈ p r ɒ - p ə r,0,0,0,0
blurs,ˈ b l ɜː z,ˈ b l ɜː z,0,0,0,0
reproachful,r ɪ - ˈ p r əʊ tʃ - f ʊ l,r ɪ - ˈ p r əʊ tʃ - f ʊ l,0,0,0,0
boat-hook,ˈ b əʊ t - h ʊ k,ˈ b əʊ t - ˈ h ʊ k,0,0,0,1
misspell,ˌ m ɪ s - ˈ s p ɛ l,ˌ m ɪ s - ˈ s p ɛ l,0,0,0,0
refloated,ˌ r iː - ˈ f l əʊ - t ɪ d,ˌ r iː - ˈ f l əʊ - t ɪ d,0,0,0,0
locate,l əʊ - ˈ k ɛɪ t,l əʊ - ˈ k ɛɪ t,0,0,0,0
revealed,r ɪ - ˈ v iː l d,r ɪ - ˈ v iː l d,0,0,0,0
finality,f aɪ - ˈ n æ - l ə - t ɪ,f aɪ - ˈ n æ - l ə - t ɪ,0,0,0,0
snap,ˈ s n æ p,ˈ s n æ p,0,0,0,0
mandarins,ˈ m æ n - d ə - r ɪ n z,ˈ m æ n - d ə - r ɪ n z,0,0,0,0
heartfelt,ˈ h ɑː t - f ɛ l t,ˈ h ɑː t - f ɛ l t,0,0,0,0
tiptoe,ˈ t ɪ p - t əʊ,ˈ t ɪ p - t əʊ,0,0,0,0
homoeopathically,ˌ h əʊ - m j əʊ - ˈ p æ - θ ɪ - k ə - l ɪ,ˌ h əʊ - m j əʊ - ˈ p æ - θ ɪ - k ə - l ɪ,0,0,0,0
untruth,ˌ ʌ n - ˈ t r uː θ,ˌ ʌ n - ˈ t r uː ð,1,1,0,0
redhead,ˈ r ɛ d - h ɛ d,ˈ r ɛ d - h ɛ d,0,0,0,0
combatant,ˈ k ɒ m - b ə - t ə n t,ˈ k ɒ m - b ə - t ə n t,0,0,0,0
heartaches,ˈ h ɑː t - ɛɪ k s,ˈ h ɑː t - ɛɪ k s ɪ z,1,2,0,0
peeved,ˈ p iː v d,ˈ p iː v d,0,0,0,0
whisper,ˈ w ɪ - s p ə r,ˈ w ɪ - s p ə r,0,0,0,0
plashed,ˈ p l æ ʃ t,ˈ p l æ ʃ t,0,0,0,0
tidies,ˈ t aɪ - d ɪ z,ˈ t aɪ - d ɪ z,0,0,0,0
premised,p r ɪ - ˈ m aɪ z d,p r ɪ - ˈ m aɪ z d,0,0,0,0
yachted,ˈ j ɒ - t ɪ d,ˈ j ɒ - t ɪ d,0,0,0,0
uxorious,ʌ k - ˈ s ɔː - r Iə s,ˌ ʌ k - ˈ s ɔː - r Iə s,0,0,0,1
systems,ˈ s ɪ - s t ə m z,ˈ s ɪ - s t ə m z,0,0,0,0
snuffling,ˈ s n ʌ - f l ɪ ŋ,ˈ s n ʌ - f l ɪ ŋ,0,0,0,0
feline,ˈ f iː - l aɪ n,ˈ f iː - l aɪ n,0,0,0,0
quickened,ˈ k w ɪ - k ə n d,ˈ k w ɪ - k ə n d,0,0,0,0
branched,ˈ b r ɑː n tʃ t,ˈ b r ɑː n tʃ t,0,0,0,0
uncompromising,ʌ n - ˈ k ɒ m - p r ə - m aɪ - z ɪ ŋ,ʌ n - ˈ k ɒ m - p r ə - m aɪ - z ɪ ŋ,0,0,0,0
captions,ˈ k æ p - ʃ n z,ˈ k æ p - ʃ n z,0,0,0,0
preservative,p r ɪ - ˈ z ɜː - v ə - t ɪ v,p r ɪ - ˈ z ɜː - v ə - t ɪ v,0,0,0,0
ninefold,ˈ n aɪ n - f əʊ l d,ˈ n aɪ n - f əʊ l d,0,0,0,0
outgrowths,ˈ aʊ t - g r əʊ θ s,ˌ aʊ t - ˈ g r əʊ ð z,1,2,0,2
opine,əʊ - ˈ p aɪ n,əʊ - ˈ p aɪ n,0,0,0,0
tongue,ˈ t ʌ ŋ,ˈ t ʌ ŋ,0,0,0,0
distils,d ɪ - ˈ s t ɪ l z,d ɪ - ˈ s t ɪ l z,0,0,0,0
amorously,ˈ æ - m ə - r ə s - l ɪ,ˈ æ - m ə - r ə s - l ɪ,0,0,0,0
chanted,ˈ tʃ ɑː n - t ɪ d,ˈ tʃ ɑː n - t ɪ d,0,0,0,0
flank,ˈ f l æ ŋ k,ˈ f l æ ŋ k,0,0,0,0
vanadium,v ə - ˈ n ɛɪ - d Iə m,v ə - ˈ n ɛɪ - d j ə m,1,2,0,0
pallet,ˈ p æ - l ɪ t,ˈ p æ - l ɪ t,0,0,0,0
claw-back,ˈ k l ɔː - b æ k,ˈ k l ɔː - ˈ b æ k,0,0,0,1
lowered,ˈ l əʊ - ə d,ˈ l əʊ - ə d,0,0,0,0
logging,ˈ l ɒ - g ɪ ŋ,ˈ l ɒ - g ɪ ŋ,0,0,0,0
tatty,ˈ t æ - t ɪ,ˈ t æ - t ɪ,0,0,0,0
tyrannically,t ɪ - ˈ r æ - n ɪ - k ə - l ɪ,t ɪ - ˈ r æ - n ɪ - k ə - l ɪ,0,0,0,0
manners,ˈ m æ - n ə z,ˈ m æ - n ə z,0,0,0,0
trouble,ˈ t r ʌ - b l,ˈ t r ʌ - b l,0,0,0,0
undulating,ˈ ʌ n - d j ʊ - l ɛɪ - t ɪ ŋ,ˈ ʌ n - d j ʊ - l ɛɪ - t ɪ ŋ,0,0,0,0
disforests,ˌ d ɪ s - ˈ f ɒ - r ɪ s t s,ˌ d ɪ s - ˈ f ɒ - r ɪ s t s,0,0,0,0
sensed,ˈ s ɛ n s t,ˈ s ɛ n s t,0,0,0,0
keen,ˈ k iː n,ˈ k iː n,0,0,0,0
coronaries,ˈ k ɒ - r ə - n ə - r ɪ z,ˈ k ɒ - r ə - n ə - r ɪ z,0,0,0,0
spawn,ˈ s p ɔː n,ˈ s p ɔː n,0,0,0,0
overhauled,ˌ əʊ - v ə - ˈ h ɔː l d,ˌ əʊ - v ə - ˈ h ɔː l d,0,0,0,0
emit,ɪ - ˈ m ɪ t,ɪ - ˈ m ɪ t,0,0,0,0
gassed,ˈ g æ s t,ˈ g æ s t,0,0,0,0
see,ˈ s iː,ˈ s iː,0,0,0,0
maleficent,m ə - ˈ l ɛ - f ɪ - s n t,m ə - ˈ l ɛ - f ɪ - s ə n t,1,1,0,0
warped,ˈ w ɔː p t,ˈ w ɔː p t,0,0,0,0
recurred,r ɪ - ˈ k ɜː d,r ɪ - ˈ k ɜː d,0,0,0,0
street-girls,ˈ s t r iː t - g ɜː l z,ˈ s t r iː t - ˈ g ɜː l z,0,0,0,1
pepper-and-salt,ˌ p ɛ - p ə - r æ n d - ˈ s ɔː l t,ˈ p ɛ - p ə r - ˈ æ n d - ˈ s ɔː l t,0,0,2,2
attack,ə - ˈ t æ k,ə - ˈ t æ k,0,0,0,0
petrify,ˈ p ɛ - t r ɪ - f aɪ,ˈ p ɛ - t r ɪ - f aɪ,0,0,0,0
short-circuit,ˌ ʃ ɔː t - ˈ s ɜː - k ɪ t,ˈ ʃ ɔː t - ˈ s ɜː - k ɪ t,0,0,0,1
somersaulting,ˈ s ʌ - m ə - s ɔː l - t ɪ ŋ,ˈ s ʌ - m ə - s ɔː l - t ɪ ŋ,0,0,0,0
implementation,ˌ ɪ m - p l ɪ - m ɛ n - ˈ t ɛɪ - ʃ n,ˌ ɪ m - p l ɪ - m ɛ n - ˈ t ɛɪ - ʃ n,0,0,0,0
eyedrops,ˈ aɪ - d r ɒ p s,ˈ aɪ - d r ɒ p s,0,0,0,0
prolapse,ˈ p r əʊ - l æ p s,p r əʊ - ˈ l æ p s,0,0,0,2
tireless,ˈ t aɪ - ə - l ɪ s,ˈ t aɪ - ə - l ɪ s,0,0,0,0
instated,ɪ n - ˈ s t ɛɪ - t ɪ d,ɪ n - ˈ s t ɛɪ - t ɪ d,0,0,0,0
devotee,ˌ d ɛ - v əʊ - ˈ t iː,ˌ d ɛ - v əʊ - ˈ t iː,0,0,0,0
remodelled,ˌ r iː - ˈ m ɒ - d l d,ˌ r iː - ˈ m ɒ - d l d,0,0,0,0
dialled,ˈ d aɪ - ə l d,ˈ d aɪ - ə l d,0,0,0,0
furled,ˈ f ɜː l d,ˈ f ɜː l d,0,0,0,0
fiddle,ˈ f ɪ - d l,ˈ f ɪ - d l,0,0,0,0
fish,ˈ f ɪ ʃ,ˈ f ɪ ʃ,0,0,0,0
deflated,d ɪ - ˈ f l ɛɪ - t ɪ d,d ɪ - ˈ f l ɛɪ - t ɪ d,0,0,0,0
threads,ˈ θ r ɛ d z,ˈ θ r ɛ d z,0,0,0,0
pry,ˈ p r aɪ,ˈ p r aɪ,0,0,0,0
gas-rings,ˈ g æ s - r ɪ ŋ z,ˈ g æ s - ˈ r ɪ ŋ z,0,0,0,1
hoaxers,ˈ h əʊ k - s ə z,ˈ h əʊ k - s ə z,0,0,0,0
sweatshop,ˈ s w ɛ t - ʃ ɒ p,ˈ s w ɛ t - ʃ ɒ p,0,0,0,0
sieve,ˈ s ɪ v,ˈ s ɪ v,0,0,0,0
stun,ˈ s t ʌ n,ˈ s t ʌ n,0,0,0,0
noncombatants,ˌ n ɒ n - ˈ k ɒ m - b ə - t ə n t s,ˌ n ɒ n - ˈ k ɒ m - b ə - t ə n t s,0,0,0,0
magnetizing,ˈ m æ g - n ɪ - t aɪ - z ɪ ŋ,ˈ m æ g - n ɪ - t aɪ - z ɪ ŋ,0,0,0,0
inspect,ɪ n - ˈ s p ɛ k t,ɪ n - ˈ s p ɛ k t,0,0,0,0
talkers,ˈ t ɔː - k ə z,ˈ t ɔː - k ə z,0,0,0,0
benighted,b ɪ - ˈ n aɪ - t ɪ d,b ɪ - ˈ n aɪ - t ɪ d,0,0,0,0
serializes,ˈ s Iə - r Iə - l aɪ - z ɪ z,ˈ s Iə - r Iə - l aɪ - z ɪ z,0,0,0,0
snootiness,ˈ s n uː - t ɪ - n ɪ s,ˈ s n uː - t ɪ - n ɪ s,0,0,0,0
